case#1: anc1~4 = [1 2 3 2], esti_pos = [16.2673, 8.33519], esti_err = [-0.0167353, -0.11781]
case#2: anc1~4 = [1 2 4 3], esti_pos = [16.28, 8.33625], esti_err = [-0.00399883, -0.116755]
case#3: anc1~4 = [1 2 3 4], esti_pos = [16.2673, 8.33519], esti_err = [-0.0167353, -0.11781]
case#4: anc1~4 = [2 1 3 1], esti_pos = [16.2673, 8.33519], esti_err = [-0.0167353, -0.11781]
case#5: anc1~4 = [2 1 4 3], esti_pos = [16.28, 8.33625], esti_err = [-0.00399883, -0.116755]
case#6: anc1~4 = [2 1 3 4], esti_pos = [16.2673, 8.33519], esti_err = [-0.0167353, -0.11781]
case#7: anc1~4 = [3 1 2 1], esti_pos = [16.2673, 8.33519], esti_err = [-0.0167353, -0.11781]
case#8: anc1~4 = [3 1 4 2], esti_pos = [16.2851, 8.35238], esti_err = [0.00109738, -0.100621]
case#9: anc1~4 = [3 1 2 4], esti_pos = [16.2673, 8.33519], esti_err = [-0.0167353, -0.11781]
case#10: anc1~4 = [4 1 2 1], esti_pos = [16.28, 8.33625], esti_err = [-0.00399883, -0.116755]
case#11: anc1~4 = [4 1 3 2], esti_pos = [16.2851, 8.35238], esti_err = [0.00109738, -0.100621]
case#12: anc1~4 = [4 1 2 3], esti_pos = [16.28, 8.33625], esti_err = [-0.00399883, -0.116755]
